User_ID,true_converted,predicted_probability,Converted
101076,0,0.31893733,1
101077,0,0.40338153,1
101078,0,0.04067292,0
101079,1,0.50650704,1
101080,0,0.512768,1
101081,0,0.7179289,1
101082,0,0.22735468,0
101083,1,0.5625828,1
101084,0,0.075372934,0
101085,0,0.28993765,1
101086,0,0.57689863,1
101087,0,0.01149794,0
101088,0,0.11944969,0
101089,0,0.1651131,0
101090,0,0.3572997,1
101091,0,0.3587329,1
101092,0,0.15301016,0
101093,0,0.44625697,1
101094,1,0.6590255,1
101095,0,0.23276573,1
101096,1,0.20898527,0
101097,0,0.38678813,1
101098,0,0.49285993,1
101099,0,0.019809704,0
101100,1,0.15261212,0
101101,1,0.7685836,1
101102,1,0.34740382,1
101103,0,0.5201945,1
101104,1,0.51412374,1
101105,0,0.039949507,0
101106,0,0.20610154,0
101107,1,0.38116857,1
101108,0,0.026591972,0
101109,0,0.06670224,0
101110,0,0.32528365,1
101111,0,0.2803683,1
101112,1,0.6502765,1
101113,0,0.31221777,1
101114,0,0.6318789,1
101115,1,0.3888648,1
101116,0,0.09655466,0
101117,0,0.23600625,1
101118,1,0.21489929,0
101119,0,0.25176588,1
101120,0,0.017580565,0
101121,1,0.3842605,1
101122,0,0.08672788,0
101123,1,0.60054994,1
101124,0,0.7794527,1
101125,0,0.7539508,1
101126,0,0.11692418,0
101127,0,0.020411529,0
101128,0,0.085338406,0
101129,0,0.21835497,0
101130,0,0.13830516,0
101131,0,0.78783643,1
101132,0,0.23632471,1
101133,0,0.50979215,1
101134,1,0.40498856,1
101135,0,0.03157676,0
101136,0,0.39851633,1
101137,0,0.71086913,1
101138,0,0.45653915,1
101139,0,0.554002,1
101140,0,0.3327656,1
101141,1,0.3290181,1
101142,0,0.39184672,1
101143,0,0.12376054,0
101144,0,0.21106078,0
101145,0,0.017595174,0
101146,1,0.41270703,1
101147,1,0.64718896,1
101148,1,0.69159967,1
101149,0,0.27572793,1
101150,0,0.14839387,0
101151,0,0.5954066,1
101152,0,0.3733439,1
101153,1,0.4172775,1
101154,0,0.4944159,1
101155,0,0.4069838,1
101156,0,0.063628435,0
101157,0,0.37246844,1
101158,1,0.55928266,1
101159,0,0.20600806,0
101160,0,0.2981206,1
101161,0,0.16775273,0
101162,1,0.11691207,0
101163,0,0.618196,1
101164,0,0.017022308,0
101165,1,0.2342845,1
101166,0,0.48040032,1
101167,0,0.21846266,0
101168,0,0.32424915,1
101169,0,0.05217263,0
101170,0,0.09207168,0
101171,1,0.8834434,1
101172,0,0.29389188,1
101173,1,0.26038307,1
101174,0,0.6676772,1
101175,0,0.10739428,0
101176,0,0.24637875,1
101177,0,0.35902622,1
101178,1,0.54145765,1
101179,0,0.33602247,1
101180,0,0.5483289,1
101181,0,0.41123098,1
101182,0,0.36064944,1
101183,0,0.031032868,0
101184,0,0.71649045,1
101185,0,0.3936772,1
101186,0,0.33092564,1
101187,0,0.21872124,0
101188,0,0.3912236,1
101189,0,0.34664288,1
101190,0,0.010652562,0
101191,1,0.07948928,0
101192,1,0.45671627,1
101193,0,0.3314183,1
101194,0,0.24557905,1
101195,0,0.132349,0
101196,0,0.04088419,0
101197,0,0.0143021615,0
101198,0,0.3779756,1
101199,0,0.22834909,0
101200,0,0.0048502292,0
101201,0,0.3017501,1
101202,0,0.21312152,0
101203,0,0.37231046,1
101204,0,0.34751526,1
101205,0,0.028307853,0
101206,0,0.18700157,0
101207,0,0.61355823,1
101208,0,0.11812431,0
101209,0,0.17639294,0
101210,0,0.30463853,1
101211,1,0.44899023,1
101212,0,0.01876387,0
101213,0,0.19183373,0
101214,1,0.16394354,0
101215,0,0.15185927,0
101216,1,0.3769563,1
101217,0,0.28681418,1
101218,0,0.106286526,0
101219,0,0.35322058,1
101220,1,0.62261355,1
101221,1,0.2548327,1
101222,0,0.36571994,1
101223,1,0.40083957,1
101224,0,0.1311753,0
101225,0,0.054700464,0
101226,0,0.29196393,1
101227,0,0.16370824,0
101228,0,0.38921255,1
101229,0,0.05606752,0
101230,0,0.57216257,1
101231,0,0.02109894,0
101232,1,0.2515745,1
101233,1,0.43646616,1
101234,1,0.18466385,0
101235,1,0.8892889,1
101236,0,0.30789226,1
101237,0,0.22805062,0
101238,0,0.006639062,0
101239,1,0.90686786,1
101240,0,0.3574428,1
101241,0,0.46161482,1
101242,0,0.018810816,0
101243,0,0.3282334,1
101244,1,0.8607722,1
101245,0,0.4651011,1
101246,0,0.7067666,1
101247,0,0.15120983,0
101248,0,0.3371559,1
101249,1,0.71309507,1
101250,0,0.53461426,1
101251,0,0.22533172,0
101252,0,0.07507853,0
101253,0,0.5445758,1
101254,0,0.10411228,0
101255,0,0.037753873,0
101256,1,0.31318945,1
101257,1,0.16262674,0
101258,0,0.035032917,0
101259,1,0.0698962,0
101260,0,0.01179257,0
101261,0,0.35014263,1
101262,0,0.095505774,0
101263,1,0.32062036,1
101264,0,0.17812702,0
101265,0,0.04186698,0
101266,1,0.17330879,0
101267,0,0.48777345,1
101268,1,0.49167943,1
101269,0,0.06730199,0
101270,0,0.06663378,0
101271,1,0.47432306,1
101272,0,0.11997454,0
101273,0,0.55072933,1
101274,0,0.35998666,1
101275,0,0.046188354,0
101276,1,0.26406547,1
101277,0,0.39192197,1
101278,1,0.92527205,1
101279,0,0.32428232,1
101280,0,0.45231608,1
101281,1,0.6599702,1
101282,0,0.1281804,0
101283,0,0.095139496,0
101284,0,0.30275244,1
101285,1,0.501335,1
101286,1,0.6530888,1
101287,0,0.4210782,1
101288,1,0.47570226,1
101289,0,0.34401888,1
101290,0,0.124926865,0
101291,1,0.3007013,1
101292,1,0.4144357,1
101293,1,0.51840353,1
101294,1,0.325191,1
101295,0,0.04193516,0
101296,0,0.4468095,1
101297,0,0.18978882,0
101298,0,0.28779823,1
101299,1,0.054620728,0
101300,0,0.371662,1
101301,0,0.38513684,1
101302,0,0.31438723,1
101303,0,0.7515751,1
101304,0,0.71724015,1
101305,0,0.22155693,0
101306,0,0.5361933,1
101307,0,0.16800348,0
101308,0,0.03591238,0
101309,0,0.439539,1
101310,0,0.30003318,1
101311,0,0.28421736,1
101312,0,0.14036904,0
101313,0,0.3323788,1
101314,0,0.39507854,1
101315,0,0.1962423,0
101316,0,0.32233277,1
101317,0,0.07273318,0
101318,1,0.28461453,1
101319,0,0.09222267,0
101320,0,0.49571112,1
101321,1,0.31192872,1
101322,0,0.15575632,0
101323,0,0.32025295,1
101324,0,0.4049133,1
101325,1,0.5336938,1
101326,1,0.5066028,1
101327,1,0.121467404,0
101328,0,0.3850316,1
101329,0,0.18422516,0
101330,1,0.34016865,1
101331,0,0.11406443,0
101332,0,0.007479501,0
101333,0,0.573961,1
101334,0,0.17745164,0
101335,1,0.29848173,1
101336,0,0.0479114,0
101337,0,0.3381859,1
101338,0,0.06413546,0
101339,0,0.8240318,1
101340,1,0.6039534,1
101341,1,0.13793574,0
101342,0,0.46423748,1
101343,0,0.044899486,0
101344,1,0.4552938,1
101345,0,0.16472168,0
101346,0,0.20979257,0
101347,0,0.35865492,1
101348,1,0.20129865,0
101349,1,0.60732794,1
101350,0,0.1533081,0
101351,0,0.29401144,1
101352,0,0.2549784,1
101353,0,0.18541946,0
101354,0,0.15904649,0
101355,0,0.34190232,1
101356,0,0.063130766,0
101357,0,0.86405134,1
101358,0,0.43105483,1
101359,0,0.011426163,0
101360,0,0.024574911,0
101361,0,0.43095297,1
101362,0,0.10064434,0
101363,0,0.08088703,0
101364,0,0.4748712,1
101365,0,0.11950898,0
101366,0,0.13604353,0
101367,0,0.13671373,0
101368,0,0.15296514,0
101369,1,0.75465906,1
101370,0,0.33905423,1
101371,0,0.03838569,0
101372,0,0.041990668,0
101373,1,0.2731256,1
101374,0,0.1804618,0
101375,0,0.19459659,0
101376,1,0.59783137,1
101377,0,0.1421649,0
101378,0,0.4357315,1
101379,0,0.11857773,0
101380,0,0.6825199,1
101381,1,0.51261365,1
101382,1,0.42404786,1
101383,1,0.38837472,1
101384,1,0.16818169,0
101385,1,0.27442306,1
101386,0,0.69492894,1
101387,0,0.116404004,0
101388,0,0.053958114,0
101389,0,0.36028257,1
101390,0,0.24539022,1
101391,0,0.098410614,0
101392,1,0.07914764,0
101393,1,0.3923171,1
101394,0,0.08410351,0
101395,0,0.0075520505,0
101396,0,0.04210892,0
101397,0,0.17977299,0
101398,0,0.2376039,1
101399,1,0.65527564,1
101400,0,0.1707702,0
101401,0,0.015361043,0
101402,0,0.4567528,1
101403,0,0.68987954,1
101404,1,0.4528843,1
101405,0,0.11865902,0
101406,0,0.39346373,1
101407,0,0.009435875,0
101408,0,0.25856632,1
101409,1,0.57681745,1
101410,0,0.09637316,0
101411,0,0.035831705,0
101412,0,0.57888,1
101413,1,0.19658032,0
101414,1,0.3687152,1
101415,1,0.38733098,1
101416,1,0.15079594,0
101417,0,0.6175915,1
101418,1,0.45644605,1
101419,0,0.21359654,0
101420,1,0.21750306,0
101421,0,0.09277036,0
101422,0,0.027075512,0
101423,0,0.4278197,1
101424,1,0.15960893,0
101425,0,0.12933634,0
101426,0,0.022183672,0
101427,0,0.27496204,1
101428,0,0.066675894,0
101429,0,0.2841244,1
101430,0,0.3169092,1
101431,1,0.58309853,1
101432,1,0.31236932,1
101433,1,0.38316444,1
101434,0,0.006993559,0
101435,0,0.056629088,0
101436,0,0.44202426,1
101437,1,0.41745022,1
101438,0,0.04414895,0
101439,0,0.5284223,1
101440,1,0.39795226,1
101441,0,0.7095113,1
101442,0,0.4847284,1
101443,0,0.4081646,1
101444,0,0.071896225,0
101445,1,0.34573543,1
101446,0,0.18406862,0
101447,1,0.77710843,1
101448,0,0.009438786,0
101449,0,0.07173574,0
101450,0,0.6242881,1
101451,0,0.071994506,0
101452,1,0.09610325,0
101453,1,0.41195074,1
101454,1,0.5582936,1
101455,0,0.010119961,0
101456,0,0.061280273,0
101457,0,0.22506858,0
101458,1,0.57190365,1
101459,0,0.15859997,0
101460,0,0.04164572,0
101461,0,0.51238334,1
101462,0,0.059579056,0
101463,0,0.10929067,0
101464,0,0.23442954,1
101465,0,0.017308593,0
101466,0,0.09199207,0
101467,0,0.18933687,0
101468,1,0.16601324,0
101469,1,0.11946752,0
101470,0,0.14193824,0
101471,0,0.08300449,0
101472,0,0.10914592,0
101473,0,0.39594454,1
101474,1,0.46888444,1
101475,1,0.34529313,1
101476,0,0.034503266,0
101477,0,0.29385832,1
101478,0,0.43078637,1
101479,1,0.20590213,0
101480,0,0.20890191,0
101481,0,0.51020414,1
101482,0,0.03167116,0
101483,0,0.006290066,0
101484,0,0.31744912,1
101485,0,0.5596986,1
101486,1,0.37029558,1
101487,0,0.118962966,0
101488,0,0.14855574,0
101489,1,0.47667727,1
101490,0,0.37256792,1
101491,0,0.20955242,0
101492,1,0.2873474,1
101493,1,0.50582975,1
101494,0,0.55912143,1
101495,0,0.53535354,1
101496,1,0.6600199,1
101497,1,0.62583965,1
101498,0,0.63275474,1
101499,0,0.20770359,0
101500,1,0.22749315,0
101501,1,0.36164668,1
101502,1,0.27721426,1
101503,0,0.33171323,1
101504,0,0.17481643,0
101505,0,0.13419004,0
101506,0,0.10526305,0
101507,1,0.56293756,1
101508,1,0.6710706,1
101509,0,0.1612955,0
101510,0,0.22384699,0
101511,0,0.17812978,0
101512,0,0.15127243,0
101513,1,0.52996445,1
101514,0,0.25429365,1
101515,0,0.2708848,1
101516,1,0.25429186,1
101517,0,0.1670141,0
101518,1,0.6923884,1
101519,1,0.24511944,1
101520,0,0.62109053,1
101521,0,0.055522654,0
101522,1,0.09780801,0
101523,1,0.43492675,1
101524,0,0.13617738,0
101525,0,0.065584876,0
101526,1,0.33173263,1
101527,0,0.61638665,1
101528,0,0.546198,1
101529,0,0.075012185,0
101530,0,0.037001666,0
101531,0,0.04510572,0
101532,0,0.27319568,1
101533,0,0.17702614,0
101534,1,0.5264149,1
101535,0,0.40559718,1
101536,0,0.5429652,1
101537,0,0.15271454,0
101538,0,0.4609359,1
101539,1,0.44680744,1
101540,0,0.14748955,0
101541,0,0.4355376,1
101542,1,0.5239927,1
101543,0,0.5398657,1
101544,0,0.8489862,1
101545,1,0.519541,1
101546,1,0.20782141,0
101547,0,0.117042564,0
101548,0,0.19055682,0
101549,0,0.06944305,0
101550,0,0.39369658,1
101551,0,0.46182722,1
101552,0,0.1054812,0
101553,0,0.12674631,0
101554,0,0.072377,0
101555,1,0.24569017,1
101556,0,0.08603095,0
101557,0,0.034114268,0
101558,1,0.3975987,1
101559,1,0.725531,1
101560,1,0.57316256,1
101561,0,0.54545116,1
101562,0,0.5483648,1
101563,0,0.21997997,0
101564,1,0.3932063,1
101565,0,0.18731672,0
101566,0,0.012799548,0
101567,0,0.012813481,0
101568,0,0.3678917,1
101569,0,0.11255632,0
101570,0,0.65102834,1
101571,0,0.19361277,0
101572,0,0.26081398,1
101573,0,0.22103405,0
101574,0,0.16954975,0
101575,1,0.6243748,1
101576,1,0.27318454,1
101577,0,0.37229517,1
101578,0,0.16826665,0
101579,0,0.40847874,1
101580,1,0.74952036,1
101581,1,0.5277271,1
101582,1,0.43657,1
101583,0,0.008187271,0
101584,0,0.37724975,1
101585,0,0.109554715,0
101586,0,0.09946328,0
101587,0,0.06574083,0
101588,0,0.094537854,0
101589,0,0.12408468,0
101590,0,0.16623212,0
101591,1,0.26041663,1
101592,0,0.10967236,0
101593,0,0.105470575,0
101594,1,0.6044583,1
101595,0,0.5190553,1
101596,0,0.6622551,1
101597,0,0.2319239,1
101598,0,0.030212197,0
101599,1,0.6694168,1
101600,0,0.5242067,1
101601,1,0.629714,1
101602,0,0.3291277,1
101603,1,0.4222193,1
101604,0,0.33908474,1
101605,0,0.04947588,0
101606,0,0.52291167,1
101607,0,0.7363387,1
101608,1,0.5293394,1
101609,0,0.20944491,0
101610,1,0.33320525,1
101611,0,0.056428093,0
101612,1,0.15757765,0
101613,0,0.124271005,0
101614,0,0.21107866,0
101615,0,0.48800984,1
101616,1,0.47181335,1
101617,1,0.4473584,1
101618,0,0.37484097,1
101619,0,0.055826407,0
101620,1,0.6582246,1
101621,1,0.7261879,1
101622,1,0.22027725,0
101623,0,0.513888,1
101624,1,0.054620795,0
101625,0,0.012564333,0
101626,1,0.21483748,0
101627,0,0.15478422,0
101628,0,0.2533413,1
101629,0,0.14227876,0
101630,1,0.61977726,1
101631,0,0.323544,1
101632,0,0.20397611,0
101633,0,0.12651329,0
101634,1,0.7344952,1
101635,1,0.79305345,1
101636,0,0.34049016,1
101637,1,0.33566216,1
101638,0,0.18282217,0
101639,0,0.42279863,1
101640,0,0.029138412,0
101641,0,0.021308469,0
101642,0,0.09362215,0
101643,0,0.14543611,0
101644,0,0.018295705,0
101645,0,0.13539164,0
101646,0,0.088719636,0
101647,0,0.3959018,1
101648,0,0.047435742,0
101649,0,0.04393963,0
101650,0,0.7269202,1
101651,0,0.20190257,0
101652,1,0.04786427,0
101653,0,0.48299152,1
101654,0,0.15613693,0
101655,1,0.6448195,1
101656,0,0.08238426,0
101657,0,0.18319255,0
101658,1,0.2862407,1
101659,0,0.11630516,0
101660,0,0.035544783,0
101661,0,0.7548215,1
101662,0,0.6673681,1
101663,0,0.48192438,1
101664,1,0.6473468,1
101665,0,0.13171904,0
101666,0,0.16316772,0
101667,0,0.32766232,1
101668,0,0.33169034,1
101669,0,0.21269917,0
101670,0,0.44622093,1
101671,1,0.224806,0
101672,0,0.06531607,0
101673,0,0.43353924,1
101674,0,0.61576045,1
101675,1,0.6544951,1
101676,0,0.07744624,0
101677,0,0.55745494,1
101678,0,0.5956851,1
101679,0,0.36658648,1
101680,0,0.51116884,1
101681,0,0.19942878,0
101682,0,0.44969833,1
101683,0,0.034316987,0
101684,1,0.7701916,1
101685,1,0.47210637,1
101686,0,0.032351635,0
101687,1,0.24952547,1
101688,0,0.047841556,0
101689,0,0.28157654,1
101690,1,0.32313606,1
101691,0,0.5550558,1
101692,0,0.4587274,1
101693,0,0.265421,1
101694,1,0.60868055,1
101695,0,0.32468802,1
101696,0,0.30396068,1
101697,0,0.6726506,1
101698,0,0.22573023,0
101699,1,0.44780472,1
101700,0,0.54322934,1
101701,0,0.08451308,0
101702,0,0.12790681,0
101703,0,0.03399406,0
101704,0,0.42626995,1
101705,0,0.0060964352,0
101706,1,0.51759386,1
101707,0,0.128697,0
101708,1,0.7532349,1
101709,0,0.17833705,0
101710,0,0.2848441,1
101711,0,0.24169092,1
101712,0,0.72184,1
101713,0,0.06259583,0
101714,0,0.31253725,1
101715,0,0.03899226,0
101716,0,0.77385885,1
101717,0,0.52672756,1
101718,1,0.5996656,1
101719,1,0.70501417,1
101720,1,0.70227706,1
101721,0,0.32174692,1
101722,0,0.112406716,0
101723,1,0.34953633,1
101724,0,0.02509663,0
101725,0,0.077973135,0
101726,0,0.7089166,1
101727,0,0.13009705,0
101728,0,0.48678845,1
101729,0,0.033398,0
101730,0,0.06645935,0
101731,1,0.17704652,0
101732,0,0.22805606,0
101733,0,0.21226981,0
101734,0,0.058240283,0
101735,1,0.403119,1
101736,1,0.36688134,1
101737,1,0.18156259,0
101738,0,0.08627347,0
101739,0,0.09016031,0
101740,0,0.16191715,0
101741,0,0.051083166,0
101742,1,0.31411812,1
101743,1,0.67562026,1
101744,0,0.0379899,0
101745,0,0.49729592,1
101746,0,0.03334408,0
101747,0,0.48678693,1
101748,0,0.46353316,1
101749,0,0.7021888,1
101750,0,0.39219317,1
101751,1,0.32743388,1
101752,0,0.3186447,1
101753,1,0.3294494,1
101754,0,0.05414508,0
101755,0,0.031172078,0
101756,0,0.36213383,1
101757,1,0.2245582,0
101758,0,0.4349226,1
101759,0,0.29850975,1
101760,1,0.6018954,1
101761,0,0.32576612,1
101762,1,0.35163304,1
101763,0,0.57862055,1
101764,0,0.05518178,0
101765,1,0.16405489,0
101766,0,0.06679241,0
101767,0,0.109123625,0
101768,0,0.104531094,0
101769,0,0.42000178,1
101770,0,0.5406975,1
101771,0,0.37773287,1
101772,0,0.017624216,0
101773,0,0.02371315,0
101774,1,0.5135662,1
101775,0,0.04294067,0
101776,0,0.40019393,1
101777,0,0.090460874,0
101778,0,0.22591734,0
101779,1,0.76432604,1
101780,0,0.031243818,0
101781,1,0.40630093,1
101782,1,0.18309513,0
101783,1,0.24898991,1
101784,0,0.13346086,0
101785,0,0.45465252,1
101786,0,0.28466818,1
101787,1,0.042341873,0
101788,0,0.08296719,0
101789,0,0.18180989,0
101790,0,0.08682403,0
101791,0,0.4555526,1
101792,0,0.0050985552,0
101793,0,0.18018682,0
101794,0,0.5846255,1
101795,1,0.3881268,1
101796,0,0.1592402,0
101797,1,0.46318802,1
101798,0,0.2233771,0
101799,1,0.32134107,1
101800,0,0.31132016,1
101801,0,0.43268982,1
101802,0,0.3110938,1
101803,1,0.58956736,1
101804,1,0.7575966,1
101805,0,0.168575,0
101806,0,0.06347373,0
101807,0,0.86364216,1
101808,0,0.4209167,1
101809,0,0.18685931,0
101810,0,0.42246222,1
101811,0,0.28589928,1
101812,0,0.08888376,0
101813,0,0.27347162,1
101814,0,0.3389404,1
101815,1,0.07480198,0
101816,0,0.22426888,0
101817,0,0.3795205,1
101818,1,0.7514504,1
101819,0,0.08735803,0
101820,0,0.7830142,1
101821,0,0.28297037,1
101822,0,0.04220334,0
101823,0,0.37726328,1
101824,0,0.3530025,1
101825,0,0.41988945,1
101826,0,0.3714628,1
101827,0,0.63936096,1
101828,0,0.2428258,1
101829,1,0.276315,1
101830,0,0.25255635,1
101831,0,0.26099983,1
101832,1,0.5826618,1
101833,1,0.6556932,1
101834,0,0.09444419,0
101835,1,0.65047777,1
101836,0,0.34016237,1
101837,0,0.3745791,1
101838,1,0.60286427,1
101839,0,0.13596359,0
101840,0,0.24982311,1
101841,1,0.4992676,1
101842,1,0.31867754,1
101843,0,0.46614012,1
101844,0,0.53868955,1
101845,0,0.8244627,1
101846,1,0.86438274,1
101847,0,0.2736534,1
101848,1,0.54008067,1
101849,0,0.35214704,1
101850,0,0.49180868,1
101851,0,0.06622855,0
101852,0,0.43453914,1
101853,0,0.0907966,0
101854,1,0.36208987,1
101855,0,0.0793722,0
101856,0,0.2893282,1
101857,0,0.562203,1
101858,0,0.23166141,1
101859,0,0.39854282,1
101860,0,0.2383482,1
101861,1,0.61088026,1
101862,1,0.31132665,1
101863,0,0.16436563,0
101864,0,0.11454293,0
101865,0,0.3982872,1
101866,1,0.16835281,0
101867,0,0.14848585,0
101868,1,0.43255216,1
101869,1,0.30472434,1
101870,1,0.51499367,1
101871,0,0.2519159,1
101872,0,0.14579926,0
101873,0,0.5941839,1
101874,1,0.59644544,1
101875,0,0.37502268,1
101876,0,0.05647564,0
101877,0,0.033682752,0
101878,0,0.40827307,1
101879,0,0.028700124,0
101880,0,0.14004545,0
101881,0,0.14401987,0
101882,1,0.36348006,1
101883,0,0.022977302,0
101884,1,0.57423735,1
101885,1,0.5874204,1
101886,1,0.24674976,1
101887,0,0.05687229,0
101888,1,0.6017223,1
101889,1,0.52783,1
101890,0,0.29355758,1
101891,1,0.5235127,1
101892,0,0.022402598,0
101893,0,0.08962302,0
101894,1,0.09193178,0
101895,0,0.27409124,1
101896,0,0.6702243,1
101897,1,0.17978632,0
101898,1,0.3057288,1
101899,1,0.2418966,1
101900,1,0.029320834,0
101901,1,0.5937587,1
101902,0,0.05928858,0
101903,0,0.03542148,0
101904,0,0.16944316,0
101905,0,0.34662268,1
101906,0,0.24632564,1
101907,0,0.14987226,0
101908,0,0.5725375,1
101909,1,0.6076796,1
101910,0,0.3031617,1
101911,0,0.658756,1
101912,0,0.14792725,0
101913,1,0.026663847,0
101914,1,0.79040235,1
101915,0,0.18090603,0
101916,1,0.36404753,1
101917,0,0.007278861,0
101918,0,0.013585064,0
101919,0,0.50943834,1
101920,0,0.33237165,1
101921,0,0.4372876,1
101922,0,0.47784048,1
101923,1,0.16830075,0
101924,0,0.6121193,1
101925,1,0.48155597,1
101926,1,0.2590299,1
101927,1,0.5507827,1
101928,0,0.05132428,0
101929,0,0.4115065,1
101930,0,0.111193694,0
101931,1,0.33253208,1
101932,0,0.011044064,0
101933,0,0.12920308,0
101934,0,0.37316093,1
101935,0,0.43363205,1
101936,1,0.6523419,1
101937,1,0.43447176,1
101938,0,0.0057173534,0
101939,0,0.4013009,1
101940,0,0.22598791,0
101941,0,0.39237854,1
101942,1,0.11065027,0
101943,0,0.06207209,0
101944,0,0.32871076,1
101945,0,0.09151649,0
101946,0,0.10354006,0
101947,0,0.18676428,0
101948,0,0.06688992,0
101949,1,0.124975875,0
101950,1,0.57595617,1
101951,1,0.3278509,1
101952,0,0.076456614,0
101953,1,0.04623154,0
101954,0,0.25112298,1
101955,0,0.08419432,0
101956,1,0.23479363,1
101957,0,0.038074132,0
101958,0,0.18855314,0
101959,1,0.7769714,1
101960,1,0.67702025,1
101961,1,0.27696717,1
101962,0,0.18155715,0
101963,0,0.5353787,1
101964,1,0.5910158,1
101965,1,0.5152692,1
101966,0,0.39190534,1
101967,0,0.21903884,0
101968,0,0.5127137,1
101969,1,0.48794267,1
101970,1,0.54243726,1
101971,0,0.17829695,0
101972,0,0.23998946,1
101973,0,0.12265983,0
101974,1,0.42683402,1
101975,1,0.53274924,1
101976,0,0.061318558,0
101977,0,0.12594473,0
101978,0,0.08393507,0
101979,0,0.2822386,1
101980,0,0.326488,1
101981,0,0.074325256,0
101982,1,0.8464718,1
101983,0,0.38003328,1
101984,0,0.3667957,1
101985,0,0.38038114,1
101986,0,0.10269252,0
101987,0,0.225413,0
101988,0,0.5818741,1
101989,0,0.08517214,0
101990,0,0.10415679,0
101991,1,0.10266673,0
101992,0,0.1762098,0
101993,0,0.03850442,0
101994,0,0.046234485,0
101995,0,0.37473115,1
101996,0,0.3320298,1
101997,0,0.027383475,0
101998,0,0.03053674,0
101999,0,0.33941543,1
102000,1,0.4525089,1
102001,0,0.16000076,0
102002,0,0.39664912,1
102003,1,0.45558935,1
102004,0,0.38247836,1
102005,0,0.034264516,0
102006,0,0.4215277,1
102007,1,0.7180951,1
102008,0,0.09224055,0
102009,0,0.34048167,1
102010,0,0.3373746,1
102011,0,0.27076522,1
102012,1,0.7204271,1
102013,1,0.5317898,1
102014,0,0.40358558,1
102015,0,0.17761712,0
102016,1,0.6356945,1
102017,0,0.26795524,1
102018,0,0.057569426,0
102019,0,0.34587154,1
102020,0,0.3506046,1
102021,0,0.57443583,1
102022,0,0.21487132,0
102023,1,0.54781574,1
102024,0,0.7635928,1
102025,1,0.47984973,1
102026,1,0.358297,1
102027,0,0.34418923,1
102028,0,0.5726621,1
102029,0,0.18717615,0
102030,1,0.37080935,1
102031,1,0.5397553,1
102032,0,0.24680103,1
102033,1,0.47846088,1
102034,1,0.31919596,1
102035,1,0.47387725,1
102036,1,0.08214706,0
102037,0,0.17827286,0
102038,0,0.15678954,0
102039,0,0.41061482,1
102040,0,0.046807244,0
102041,1,0.9249987,1
102042,0,0.31213802,1
102043,0,0.16116224,0
102044,0,0.025797218,0
102045,0,0.25054947,1
102046,0,0.44011122,1
102047,0,0.2584816,1
102048,0,0.087426424,0
102049,0,0.42458585,1
102050,0,0.4891334,1
102051,0,0.017975813,0
102052,0,0.28077692,1
102053,0,0.39846095,1
102054,0,0.5293329,1
102055,1,0.10391956,0
102056,0,0.52795714,1
102057,0,0.20256206,0
102058,0,0.21932243,0
102059,0,0.21287957,0
102060,1,0.1896442,0
102061,0,0.20507562,0
102062,0,0.24086654,1
102063,0,0.11519301,0
102064,1,0.87062764,1
102065,0,0.3515115,1
102066,0,0.19360222,0
102067,0,0.023617573,0
102068,0,0.81918395,1
102069,0,0.4551662,1
102070,0,0.66378963,1
102071,1,0.10558227,0
102072,0,0.7735493,1
102073,0,0.095088646,0
102074,0,0.21029797,0
102075,0,0.22834264,0
102076,0,0.16785496,0
102077,0,0.44670665,1
102078,1,0.23628213,1
102079,0,0.47081217,1
102080,0,0.15575878,0
102081,0,0.34797922,1
102082,0,0.11302625,0
102083,0,0.06902447,0
102084,0,0.09172313,0
102085,0,0.34727576,1
102086,1,0.38435125,1
102087,0,0.04030095,0
102088,0,0.28739518,1
102089,1,0.5877577,1
102090,0,0.06150642,0
102091,1,0.5103522,1
102092,1,0.38043562,1
102093,1,0.6481014,1
102094,0,0.11911103,0
102095,1,0.5313423,1
102096,0,0.21500939,0
102097,0,0.3832017,1
102098,0,0.007334143,0
102099,0,0.15054041,0
102100,0,0.32084748,1
102101,1,0.25378114,1
102102,0,0.20770037,0
102103,1,0.4747277,1
102104,1,0.43851116,1
102105,0,0.1618468,0
102106,1,0.56507564,1
102107,0,0.1636777,0
102108,1,0.3769286,1
102109,1,0.6957347,1
102110,0,0.23350042,1
102111,0,0.28043592,1
102112,0,0.09083482,0
102113,0,0.35708526,1
102114,0,0.7115426,1
102115,0,0.07143856,0
102116,0,0.4609309,1
102117,0,0.009249725,0
102118,1,0.21423437,0
102119,0,0.2846395,1
102120,1,0.48712954,1
102121,0,0.30434313,1
102122,0,0.21912727,0
102123,0,0.17090243,0
102124,1,0.11024889,0
102125,0,0.652827,1
102126,1,0.53672904,1
102127,0,0.13068147,0
102128,0,0.25699586,1
102129,0,0.13660124,0
102130,0,0.01827584,0
102131,0,0.6225523,1
102132,0,0.21887647,0
102133,0,0.33804992,1
102134,0,0.25146908,1
102135,1,0.38255802,1
102136,0,0.43808347,1
102137,1,0.37194854,1
102138,1,0.069393545,0
102139,1,0.43864504,1
102140,0,0.29922605,1
102141,1,0.3218362,1
102142,0,0.05048209,0
102143,1,0.43872973,1
102144,0,0.2032338,0
102145,0,0.060257923,0
102146,1,0.35019377,1
102147,0,0.21962073,0
102148,0,0.512447,1
102149,1,0.3857851,1
102150,0,0.31101817,1
102151,0,0.010887735,0
102152,0,0.17062482,0
