User_ID,true_converted,predicted_probability,Converted
101077,0,0.51737684,1
101078,0,0.054047063,0
101079,1,0.5327178,1
101080,0,0.3994509,1
101081,0,0.6519686,1
101082,0,0.15583369,0
101083,1,0.41350135,1
101084,0,0.107547715,0
101085,0,0.27001762,1
101086,0,0.54726905,1
101087,0,0.036378726,0
101088,0,0.12803155,0
101089,0,0.22432207,0
101090,0,0.270275,1
101091,0,0.43307844,1
101092,0,0.114623494,0
101093,0,0.2734306,1
101094,1,0.5101283,1
101095,0,0.33407706,1
101096,1,0.1874929,0
101097,0,0.39891076,1
101098,0,0.4897927,1
101099,0,0.032934424,0
101100,1,0.13158129,0
101101,1,0.6739706,1
101102,1,0.4185058,1
101103,0,0.44530165,1
101104,1,0.38513693,1
101105,0,0.069670744,0
101106,0,0.14604637,0
101107,1,0.41683048,1
101108,0,0.04111952,0
101109,0,0.09293005,0
101110,0,0.3144444,1
101111,0,0.22130756,0
101112,1,0.5629184,1
101113,0,0.3012625,1
101114,0,0.46550116,1
101115,1,0.37379855,1
101116,0,0.07136147,0
101117,0,0.20445591,0
101118,1,0.17105526,0
101119,0,0.4066203,1
101120,0,0.054672405,0
101121,1,0.37521413,1
101122,0,0.075069465,0
101123,1,0.5712481,1
101124,0,0.59646577,1
101125,0,0.5531135,1
101126,0,0.19336408,0
101127,0,0.04883013,0
101128,0,0.08249118,0
101129,0,0.2192618,0
101130,0,0.17569122,0
101131,0,0.61328566,1
101132,0,0.14147715,0
101133,0,0.28334832,1
101134,1,0.2687753,1
101135,0,0.037667684,0
101136,0,0.41407475,1
101137,0,0.5603559,1
101138,0,0.5167252,1
101139,0,0.44024372,1
101140,0,0.20554832,0
101141,1,0.36618465,1
101142,0,0.42952213,1
101143,0,0.06751506,0
101144,0,0.15560259,0
101145,0,0.06676583,0
101146,1,0.39378464,1
101147,1,0.54053366,1
101148,1,0.61321455,1
101149,0,0.254608,1
101150,0,0.107882045,0
101151,0,0.56134856,1
101152,0,0.35872638,1
101153,1,0.48363698,1
101154,0,0.532207,1
101155,0,0.41531238,1
101156,0,0.050192922,0
101157,0,0.41013598,1
101158,1,0.6024399,1
101159,0,0.11306401,0
101160,0,0.36026242,1
101161,0,0.22774355,1
101162,1,0.10461604,0
101163,0,0.59719884,1
101164,0,0.033809938,0
101165,1,0.23148629,1
101166,0,0.43421194,1
101167,0,0.14546824,0
101168,0,0.35945845,1
101169,0,0.13412435,0
101170,0,0.08265565,0
101171,1,0.63761824,1
101172,0,0.24242106,1
101173,1,0.27275148,1
101174,0,0.54844123,1
101175,0,0.14005268,0
101176,0,0.26318875,1
101177,0,0.41636986,1
101178,1,0.5298159,1
101179,0,0.33122104,1
101180,0,0.4917178,1
101181,0,0.36179695,1
101182,0,0.37206906,1
101183,0,0.093853146,0
101184,0,0.54479957,1
101185,0,0.319683,1
101186,0,0.3425046,1
101187,0,0.30614972,1
101188,0,0.24095774,1
101189,0,0.24625005,1
101190,0,0.05420107,0
101191,1,0.20390466,0
101192,1,0.48357168,1
101193,0,0.31241953,1
101194,0,0.19562791,0
101195,0,0.1542592,0
101196,0,0.116039716,0
101197,0,0.035249364,0
101198,0,0.36079162,1
101199,0,0.14536083,0
101200,0,0.02554319,0
101201,0,0.34422502,1
101202,0,0.22272901,0
101203,0,0.43181854,1
101204,0,0.3081888,1
101205,0,0.061541338,0
101206,0,0.2272529,1
101207,0,0.56446546,1
101208,0,0.11234629,0
101209,0,0.12684864,0
101210,0,0.38057828,1
101211,1,0.32710683,1
101212,0,0.04196592,0
101213,0,0.17961091,0
101214,1,0.22165245,0
101215,0,0.16321062,0
101216,1,0.32282397,1
101217,0,0.25204766,1
101218,0,0.11243638,0
101219,0,0.25836453,1
101220,1,0.54403114,1
101221,1,0.19597253,0
101222,0,0.46129996,1
101223,1,0.31619155,1
101224,0,0.12746456,0
101225,0,0.13136978,0
101226,0,0.4094609,1
101227,0,0.1506503,0
101228,0,0.3930393,1
101229,0,0.080305405,0
101230,0,0.5640023,1
101231,0,0.053162467,0
101232,1,0.23043676,1
101233,1,0.3606766,1
101234,1,0.23855676,1
101235,1,0.6212738,1
101236,0,0.30782002,1
101237,0,0.20850655,0
101238,0,0.028744716,0
101239,1,0.65849835,1
101240,0,0.3052177,1
101241,0,0.38169524,1
101242,0,0.03133779,0
101243,0,0.2521109,1
101244,1,0.6565838,1
101245,0,0.41298172,1
101246,0,0.59032637,1
101247,0,0.22096837,0
101248,0,0.36189908,1
101249,1,0.57373273,1
101250,0,0.47699186,1
101251,0,0.20917097,0
101252,0,0.099017605,0
101253,0,0.44070923,1
101254,0,0.09747061,0
101255,0,0.057858124,0
101256,1,0.3338359,1
101257,1,0.3300979,1
101258,0,0.03735629,0
101259,1,0.106358185,0
101260,0,0.025270797,0
101261,0,0.2545376,1
101262,0,0.09935789,0
101263,1,0.21682374,0
101264,0,0.15426835,0
101265,0,0.0554246,0
101266,1,0.20448215,0
101267,0,0.58654463,1
101268,1,0.46382922,1
101269,0,0.04860074,0
101270,0,0.06817588,0
101271,1,0.51175046,1
101272,0,0.122676395,0
101273,0,0.51047546,1
101274,0,0.52927953,1
101275,0,0.059536844,0
101276,1,0.20464782,0
101277,0,0.46881172,1
101278,1,0.6798815,1
101279,0,0.3108508,1
101280,0,0.44044742,1
101281,1,0.58496773,1
101282,0,0.10168132,0
101283,0,0.077841565,0
101284,0,0.2619,1
101285,1,0.46597216,1
101286,1,0.5554725,1
101287,0,0.37112615,1
101288,1,0.45232207,1
101289,0,0.26395983,1
101290,0,0.1163027,0
101291,1,0.23090371,1
101292,1,0.33409187,1
101293,1,0.44817027,1
101294,1,0.36751413,1
101295,0,0.047945704,0
101296,0,0.49056342,1
101297,0,0.15814579,0
101298,0,0.29285473,1
101299,1,0.059236847,0
101300,0,0.42959687,1
101301,0,0.43817562,1
101302,0,0.27213448,1
101303,0,0.5837593,1
101304,0,0.5854788,1
101305,0,0.20700154,0
101306,0,0.4327031,1
101307,0,0.16462389,0
101308,0,0.055465102,0
101309,0,0.3872934,1
101310,0,0.2921365,1
101311,0,0.29924127,1
101312,0,0.18302071,0
101313,0,0.3964851,1
101314,0,0.3609527,1
101315,0,0.3024365,1
101316,0,0.39109918,1
101317,0,0.08679102,0
101318,1,0.35383943,1
101319,0,0.12023626,0
101320,0,0.36622152,1
101321,1,0.3668007,1
101322,0,0.2375778,1
101323,0,0.3284379,1
101324,0,0.49257618,1
101325,1,0.36930394,1
101326,1,0.45098603,1
101327,1,0.10987564,0
101328,0,0.371338,1
101329,0,0.15684584,0
101330,1,0.36903813,1
101331,0,0.10138064,0
101332,0,0.026322406,0
101333,0,0.4207511,1
101334,0,0.15273607,0
101335,1,0.3767383,1
101336,0,0.06315696,0
101337,0,0.28656143,1
101338,0,0.06319483,0
101339,0,0.6394542,1
101340,1,0.5335507,1
101341,1,0.1325835,0
101342,0,0.48462448,1
101343,0,0.0671373,0
101344,1,0.35735872,1
101345,0,0.15137306,0
101346,0,0.29199326,1
101347,0,0.36040547,1
101348,1,0.19450852,0
101349,1,0.50843215,1
101350,0,0.14192809,0
101351,0,0.26617366,1
101352,0,0.27049375,1
101353,0,0.1740056,0
101354,0,0.13678585,0
101355,0,0.22195686,0
101356,0,0.06936434,0
101357,0,0.6522405,1
101358,0,0.43979898,1
101359,0,0.03412909,0
101360,0,0.111970514,0
101361,0,0.4175385,1
101362,0,0.08246262,0
101363,0,0.06382896,0
101364,0,0.45019895,1
101365,0,0.07782743,0
101366,0,0.15838125,0
101367,0,0.25474393,1
101368,0,0.117858574,0
101369,1,0.58237803,1
101370,0,0.41065097,1
101371,0,0.036248885,0
101372,0,0.14825988,0
101373,1,0.3968987,1
101374,0,0.12820491,0
101375,0,0.2718452,1
101376,1,0.5398868,1
101377,0,0.09354925,0
101378,0,0.5022228,1
101379,0,0.14748058,0
101380,0,0.5777912,1
101381,1,0.43298456,1
101382,1,0.4768138,1
101383,1,0.24861643,1
101384,1,0.30816612,1
101385,1,0.21368553,0
101386,0,0.5413316,1
101387,0,0.11259308,0
101388,0,0.10006889,0
101389,0,0.4050272,1
101390,0,0.22863638,1
101391,0,0.08912197,0
101392,1,0.1943028,0
101393,1,0.41985202,1
101394,0,0.0745761,0
101395,0,0.051373463,0
101396,0,0.07291489,0
101397,0,0.26480174,1
101398,0,0.23153731,1
101399,1,0.57921517,1
101400,0,0.13587776,0
101401,0,0.033259116,0
101402,0,0.4706701,1
101403,0,0.5471782,1
101404,1,0.34788573,1
101405,0,0.12577401,0
101406,0,0.43963513,1
101407,0,0.037427276,0
101408,0,0.24905716,1
101409,1,0.50480574,1
101410,0,0.11582726,0
101411,0,0.11334102,0
101412,0,0.38469434,1
101413,1,0.17108499,0
101414,1,0.4178987,1
101415,1,0.3920875,1
101416,1,0.15336215,0
101417,0,0.5598198,1
101418,1,0.3852514,1
101419,0,0.23426345,1
101420,1,0.2499314,1
101421,0,0.06334392,0
101422,0,0.048639238,0
101423,0,0.34080157,1
101424,1,0.1482429,0
101425,0,0.12069636,0
101426,0,0.030556947,0
101427,0,0.17740446,0
101428,0,0.08745308,0
101429,0,0.32755136,1
101430,0,0.26397762,1
101431,1,0.55450606,1
101432,1,0.44683298,1
101433,1,0.49587926,1
101434,0,0.03182505,0
101435,0,0.07702029,0
101436,0,0.40254873,1
101437,1,0.50337434,1
101438,0,0.07143131,0
101439,0,0.46517184,1
101440,1,0.3105351,1
101441,0,0.55203336,1
101442,0,0.36752647,1
101443,0,0.36570513,1
101444,0,0.060344856,0
101445,1,0.3619482,1
101446,0,0.18417284,0
101447,1,0.61135757,1
101448,0,0.05497249,0
101449,0,0.07106422,0
101450,0,0.5914903,1
101451,0,0.10518466,0
101452,1,0.13765755,0
101453,1,0.47468477,1
101454,1,0.50875336,1
101455,0,0.03309038,0
101456,0,0.048739243,0
101457,0,0.19490811,0
101458,1,0.5516491,1
101459,0,0.2721461,1
101460,0,0.05724828,0
101461,0,0.50940645,1
101462,0,0.103392094,0
101463,0,0.09619366,0
101464,0,0.15994906,0
101465,0,0.029875545,0
101466,0,0.13284406,0
101467,0,0.14885281,0
101468,1,0.2093685,0
101469,1,0.1595529,0
101470,0,0.19037685,0
101471,0,0.09285248,0
101472,0,0.104539454,0
101473,0,0.45521396,1
101474,1,0.38675922,1
101475,1,0.35763898,1
101476,0,0.056914486,0
101477,0,0.20978212,0
101478,0,0.5176137,1
101479,1,0.2505535,1
101480,0,0.14291221,0
101481,0,0.5334185,1
101482,0,0.05009754,0
101483,0,0.029471627,0
101484,0,0.34000775,1
101485,0,0.5576157,1
101486,1,0.26423797,1
101487,0,0.090238184,0
101488,0,0.18210554,0
101489,1,0.37626705,1
101490,0,0.22071077,0
101491,0,0.18930286,0
101492,1,0.23871544,1
101493,1,0.40560484,1
101494,0,0.46590528,1
101495,0,0.5414555,1
101496,1,0.5353528,1
101497,1,0.5683371,1
101498,0,0.54722893,1
101499,0,0.19794418,0
101500,1,0.40934417,1
101501,1,0.4260063,1
101502,1,0.35979077,1
101503,0,0.35084698,1
101504,0,0.12609887,0
101505,0,0.10375139,0
101506,0,0.11264935,0
101507,1,0.5928375,1
101508,1,0.49922323,1
101509,0,0.16919807,0
101510,0,0.3089522,1
101511,0,0.20548385,0
101512,0,0.13337575,0
101513,1,0.42592347,1
101514,0,0.21713361,0
101515,0,0.27301398,1
101516,1,0.17625394,0
101517,0,0.12470285,0
101518,1,0.6032774,1
101519,1,0.228573,1
101520,0,0.53974044,1
101521,0,0.05065082,0
101522,1,0.061863054,0
101523,1,0.43572563,1
101524,0,0.10636455,0
101525,0,0.1594502,0
101526,1,0.25322464,1
101527,0,0.543241,1
101528,0,0.4853718,1
101529,0,0.09360576,0
101530,0,0.037954897,0
101531,0,0.046772316,0
101532,0,0.3248404,1
101533,0,0.18010953,0
101534,1,0.55382013,1
101535,0,0.4771313,1
101536,0,0.49675354,1
101537,0,0.120585665,0
101538,0,0.47062802,1
101539,1,0.46421075,1
101540,0,0.10445917,0
101541,0,0.43239722,1
101542,1,0.45498475,1
101543,0,0.54359025,1
101544,0,0.6292356,1
101545,1,0.4947766,1
101546,1,0.16637842,0
101547,0,0.121894404,0
101548,0,0.20851313,0
101549,0,0.059807375,0
101550,0,0.40547752,1
101551,0,0.42759448,1
101552,0,0.094246656,0
101553,0,0.08126003,0
101554,0,0.049580216,0
101555,1,0.17667769,0
101556,0,0.096265405,0
101557,0,0.055415004,0
101558,1,0.52815604,1
101559,1,0.5250531,1
101560,1,0.48246917,1
101561,0,0.47223976,1
101562,0,0.49426204,1
101563,0,0.15982005,0
101564,1,0.4306158,1
101565,0,0.18614358,0
101566,0,0.041185644,0
101567,0,0.034497682,0
101568,0,0.31426606,1
101569,0,0.1350415,0
101570,0,0.5652163,1
101571,0,0.12889269,0
101572,0,0.20878139,0
101573,0,0.2932576,1
101574,0,0.26250118,1
101575,1,0.55607724,1
101576,1,0.38960287,1
101577,0,0.34009787,1
101578,0,0.17483735,0
101579,0,0.48103726,1
101580,1,0.63448256,1
101581,1,0.5485274,1
101582,1,0.27218172,1
101583,0,0.08284664,0
101584,0,0.338621,1
101585,0,0.082182884,0
101586,0,0.09999707,0
101587,0,0.08215299,0
101588,0,0.057753935,0
101589,0,0.09140892,0
101590,0,0.15024507,0
101591,1,0.21383715,0
101592,0,0.11422744,0
101593,0,0.178655,0
101594,1,0.5501824,1
101595,0,0.39538732,1
101596,0,0.56436294,1
101597,0,0.35943592,1
101598,0,0.03869112,0
101599,1,0.6230161,1
101600,0,0.48672542,1
101601,1,0.51831686,1
101602,0,0.23026502,1
101603,1,0.42520905,1
101604,0,0.37248695,1
101605,0,0.05616822,0
101606,0,0.4722724,1
101607,0,0.62540364,1
101608,1,0.49062574,1
101609,0,0.12171326,0
101610,1,0.3825481,1
101611,0,0.07415603,0
101612,1,0.15731904,0
101613,0,0.10516543,0
101614,0,0.13716826,0
101615,0,0.4903316,1
101616,1,0.48781905,1
101617,1,0.49714044,1
101618,0,0.31116888,1
101619,0,0.044697843,0
101620,1,0.5640788,1
101621,1,0.62550575,1
101622,1,0.22253034,0
101623,0,0.42532092,1
101624,1,0.16565835,0
101625,0,0.03676921,0
101626,1,0.1274324,0
101627,0,0.13501434,0
101628,0,0.24239723,1
101629,0,0.116071284,0
101630,1,0.5776085,1
101631,0,0.4049769,1
101632,0,0.23298529,1
101633,0,0.09817546,0
101634,1,0.6398879,1
101635,1,0.6038001,1
101636,0,0.48371205,1
101637,1,0.37899384,1
101638,0,0.16903657,0
101639,0,0.3862985,1
101640,0,0.046797294,0
101641,0,0.042208232,0
101642,0,0.0868343,0
101643,0,0.18483274,0
101644,0,0.0479796,0
101645,0,0.115980186,0
101646,0,0.18513848,0
101647,0,0.2638318,1
101648,0,0.05934305,0
101649,0,0.14354752,0
101650,0,0.5658281,1
101651,0,0.2665358,1
101652,1,0.0448967,0
101653,0,0.5176613,1
101654,0,0.10966181,0
101655,1,0.56930876,1
101656,0,0.17244639,0
101657,0,0.2722566,1
101658,1,0.24596469,1
101659,0,0.122304276,0
101660,0,0.04150827,0
101661,0,0.5529289,1
101662,0,0.5149156,1
101663,0,0.49160656,1
101664,1,0.57479453,1
101665,0,0.07933876,0
101666,0,0.11050545,0
101667,0,0.31830207,1
101668,0,0.31265506,1
101669,0,0.25666225,1
101670,0,0.49971908,1
101671,1,0.23321679,1
101672,0,0.14703652,0
101673,0,0.40031075,1
101674,0,0.5004111,1
101675,1,0.3783021,1
101676,0,0.07238577,0
101677,0,0.46969062,1
101678,0,0.54732823,1
101679,0,0.27052462,1
101680,0,0.44504422,1
101681,0,0.2017399,0
101682,0,0.4764978,1
101683,0,0.047646586,0
101684,1,0.5859252,1
101685,1,0.5354159,1
101686,0,0.029731499,0
101687,1,0.23592602,1
101688,0,0.10934663,0
101689,0,0.40091544,1
101690,1,0.30458203,1
101691,0,0.49806127,1
101692,0,0.44733998,1
101693,0,0.31794426,1
101694,1,0.5904541,1
101695,0,0.20749426,0
101696,0,0.21671021,0
101697,0,0.5537035,1
101698,0,0.26489574,1
101699,1,0.4261958,1
101700,0,0.4799195,1
101701,0,0.12366279,0
101702,0,0.16472615,0
101703,0,0.07834409,0
101704,0,0.38279283,1
101705,0,0.060931277,0
101706,1,0.48734868,1
101707,0,0.13274749,0
101708,1,0.6068607,1
101709,0,0.20150042,0
101710,0,0.24327931,1
101711,0,0.18293649,0
101712,0,0.6353038,1
101713,0,0.12142658,0
101714,0,0.3498404,1
101715,0,0.05115849,0
101716,0,0.629212,1
101717,0,0.40366122,1
101718,1,0.4862671,1
101719,1,0.5585014,1
101720,1,0.62436515,1
101721,0,0.2410532,1
101722,0,0.075338446,0
101723,1,0.42532015,1
101724,0,0.06414142,0
101725,0,0.13697436,0
101726,0,0.57103,1
101727,0,0.22534919,1
101728,0,0.46277183,1
101729,0,0.123835534,0
101730,0,0.05520299,0
101731,1,0.25777134,1
101732,0,0.38692912,1
101733,0,0.23582369,1
101734,0,0.12817274,0
101735,1,0.48767197,1
101736,1,0.38221392,1
101737,1,0.15584294,0
101738,0,0.16261525,0
101739,0,0.08678467,0
101740,0,0.2136624,0
101741,0,0.048732717,0
101742,1,0.31903547,1
101743,1,0.631623,1
101744,0,0.04073565,0
101745,0,0.4073056,1
101746,0,0.03998855,0
101747,0,0.41773054,1
101748,0,0.30700818,1
101749,0,0.5799101,1
101750,0,0.2650686,1
101751,1,0.39689717,1
101752,0,0.39926618,1
101753,1,0.23012564,1
101754,0,0.09619486,0
101755,0,0.035996508,0
101756,0,0.2987358,1
101757,1,0.40483376,1
101758,0,0.30567223,1
101759,0,0.25539303,1
101760,1,0.5536349,1
101761,0,0.29292426,1
101762,1,0.3962648,1
101763,0,0.42265528,1
101764,0,0.050131973,0
101765,1,0.15345821,0
101766,0,0.052465998,0
101767,0,0.10440823,0
101768,0,0.09214308,0
101769,0,0.39770952,1
101770,0,0.42597485,1
101771,0,0.36687422,1
101772,0,0.09477875,0
101773,0,0.032389674,0
101774,1,0.5079495,1
101775,0,0.057688586,0
101776,0,0.5088443,1
101777,0,0.08470037,0
101778,0,0.23321094,1
101779,1,0.5569936,1
101780,0,0.055382274,0
101781,1,0.4977883,1
101782,1,0.2290279,1
101783,1,0.35987723,1
101784,0,0.11062834,0
101785,0,0.47270858,1
101786,0,0.28363144,1
101787,1,0.0394084,0
101788,0,0.066632636,0
101789,0,0.14100125,0
101790,0,0.078209564,0
101791,0,0.44656372,1
101792,0,0.038615648,0
101793,0,0.11485255,0
101794,0,0.50926495,1
101795,1,0.52569866,1
101796,0,0.16224211,0
101797,1,0.2551628,1
101798,0,0.26763704,1
101799,1,0.22972128,1
101800,0,0.20425855,0
101801,0,0.39384007,1
101802,0,0.3258418,1
101803,1,0.52098835,1
101804,1,0.647333,1
101805,0,0.3178041,1
101806,0,0.1540403,0
101807,0,0.6367979,1
101808,0,0.44276047,1
101809,0,0.243826,1
101810,0,0.4313141,1
101811,0,0.20119315,0
101812,0,0.08709635,0
101813,0,0.29743952,1
101814,0,0.26647192,1
101815,1,0.06781381,0
101816,0,0.25418913,1
101817,0,0.3963198,1
101818,1,0.5807782,1
101819,0,0.091512814,0
101820,0,0.6053381,1
101821,0,0.3534165,1
101822,0,0.06553186,0
101823,0,0.33006218,1
101824,0,0.4402433,1
101825,0,0.32822248,1
101826,0,0.40052623,1
101827,0,0.60197926,1
101828,0,0.2475238,1
101829,1,0.23765483,1
101830,0,0.20745805,0
101831,0,0.22918585,1
101832,1,0.5055802,1
101833,1,0.5508459,1
101834,0,0.10321763,0
101835,1,0.5256442,1
101836,0,0.33795547,1
101837,0,0.35559776,1
101838,1,0.5566113,1
101839,0,0.09390712,0
101840,0,0.39188278,1
101841,1,0.53486824,1
101842,1,0.3949499,1
101843,0,0.45871925,1
101844,0,0.46834868,1
101845,0,0.6603586,1
101846,1,0.6760529,1
101847,0,0.15332955,0
101848,1,0.5343936,1
101849,0,0.40487927,1
101850,0,0.42692992,1
101851,0,0.06326723,0
101852,0,0.37392795,1
101853,0,0.08166185,0
101854,1,0.4839443,1
101855,0,0.153878,0
101856,0,0.26830822,1
101857,0,0.50906235,1
101858,0,0.21208361,0
101859,0,0.3888548,1
101860,0,0.22203182,0
101861,1,0.5590904,1
101862,1,0.32093525,1
101863,0,0.1479012,0
101864,0,0.092154354,0
101865,0,0.38664207,1
101866,1,0.15796575,0
101867,0,0.20624311,0
101868,1,0.3847284,1
101869,1,0.2275382,1
101870,1,0.4264778,1
101871,0,0.1713334,0
101872,0,0.14791906,0
101873,0,0.5643854,1
101874,1,0.6028145,1
101875,0,0.2317638,1
101876,0,0.15449682,0
101877,0,0.08786422,0
101878,0,0.3725313,1
101879,0,0.11815902,0
101880,0,0.11487195,0
101881,0,0.11857928,0
101882,1,0.2362307,1
101883,0,0.12325835,0
101884,1,0.4951303,1
101885,1,0.54751813,1
101886,1,0.165287,0
101887,0,0.042659495,0
101888,1,0.50871897,1
101889,1,0.45705593,1
101890,0,0.26828352,1
101891,1,0.5454893,1
101892,0,0.028123196,0
101893,0,0.16431934,0
101894,1,0.17367613,0
101895,0,0.17994034,0
101896,0,0.5551452,1
101897,1,0.23448092,1
101898,1,0.210146,0
101899,1,0.23005846,1
101900,1,0.09982875,0
101901,1,0.5080526,1
101902,0,0.18115507,0
101903,0,0.074122176,0
101904,0,0.12879966,0
101905,0,0.34701157,1
101906,0,0.278264,1
101907,0,0.09210482,0
101908,0,0.5675723,1
101909,1,0.581998,1
101910,0,0.3016142,1
101911,0,0.4682115,1
101912,0,0.17369922,0
101913,1,0.03915009,0
101914,1,0.611524,1
101915,0,0.101664945,0
101916,1,0.29127926,1
101917,0,0.060143493,0
101918,0,0.02901106,0
101919,0,0.54268354,1
101920,0,0.2344468,1
101921,0,0.48488754,1
101922,0,0.465018,1
101923,1,0.14224216,0
101924,0,0.5115699,1
101925,1,0.4911599,1
101926,1,0.21965757,0
101927,1,0.5335797,1
101928,0,0.114729136,0
101929,0,0.4059276,1
101930,0,0.12561047,0
101931,1,0.4472988,1
101932,0,0.039765887,0
101933,0,0.106537566,0
101934,0,0.36963263,1
101935,0,0.55847347,1
101936,1,0.5353525,1
101937,1,0.508884,1
101938,0,0.03039581,0
101939,0,0.43748477,1
101940,0,0.21017572,0
101941,0,0.32030517,1
101942,1,0.10624789,0
101943,0,0.051893935,0
101944,0,0.22573781,1
101945,0,0.09015473,0
101946,0,0.09383879,0
101947,0,0.16117531,0
101948,0,0.063834205,0
101949,1,0.12540373,0
101950,1,0.5207989,1
101951,1,0.37844372,1
101952,0,0.08896059,0
101953,1,0.07318157,0
101954,0,0.273813,1
101955,0,0.105076,0
101956,1,0.18187292,0
101957,0,0.11902524,0
101958,0,0.20778006,0
101959,1,0.5701258,1
101960,1,0.5175379,1
101961,1,0.23433512,1
101962,0,0.13160667,0
101963,0,0.49069184,1
101964,1,0.5055738,1
101965,1,0.4833616,1
101966,0,0.3968086,1
101967,0,0.14551288,0
101968,0,0.5280636,1
101969,1,0.53927886,1
101970,1,0.50707746,1
101971,0,0.12686417,0
101972,0,0.31925774,1
101973,0,0.47888297,1
101974,1,0.268963,1
101975,1,0.5620349,1
101976,0,0.12103646,0
101977,0,0.15356834,0
101978,0,0.06586066,0
101979,0,0.2180485,0
101980,0,0.33251286,1
101981,0,0.12167565,0
101982,1,0.69139695,1
101983,0,0.40508103,1
101984,0,0.3881024,1
101985,0,0.4461261,1
101986,0,0.12378159,0
101987,0,0.1621547,0
101988,0,0.47674203,1
101989,0,0.0697799,0
101990,0,0.10949109,0
101991,1,0.20326914,0
101992,0,0.15858042,0
101993,0,0.04548383,0
101994,0,0.07812917,0
101995,0,0.30561894,1
101996,0,0.38627654,1
101997,0,0.03932772,0
101998,0,0.03230373,0
101999,0,0.33425325,1
102000,1,0.4546671,1
102001,0,0.086992785,0
102002,0,0.4170743,1
102003,1,0.49423468,1
102004,0,0.37823045,1
102005,0,0.08376524,0
102006,0,0.4281796,1
102007,1,0.5736302,1
102008,0,0.0948057,0
102009,0,0.42748976,1
102010,0,0.3762023,1
102011,0,0.2695498,1
102012,1,0.5126338,1
102013,1,0.43742648,1
102014,0,0.4369924,1
102015,0,0.16189346,0
102016,1,0.5841038,1
102017,0,0.25414285,1
102018,0,0.06870706,0
102019,0,0.37109685,1
102020,0,0.39207804,1
102021,0,0.5565304,1
102022,0,0.18801357,0
102023,1,0.5606625,1
102024,0,0.62704074,1
102025,1,0.49680483,1
102026,1,0.39642176,1
102027,0,0.26415262,1
102028,0,0.4721909,1
102029,0,0.20895915,0
102030,1,0.3525226,1
102031,1,0.46673882,1
102032,0,0.22870618,1
102033,1,0.4972163,1
102034,1,0.22535755,1
102035,1,0.3935964,1
102036,1,0.14658001,0
102037,0,0.15235594,0
102038,0,0.09699182,0
102039,0,0.4542439,1
102040,0,0.052689683,0
102041,1,0.66085184,1
102042,0,0.23481014,1
102043,0,0.14625189,0
102044,0,0.05821039,0
102045,0,0.3534021,1
102046,0,0.5472767,1
102047,0,0.32403168,1
102048,0,0.096476585,0
102049,0,0.43388772,1
102050,0,0.3888143,1
102051,0,0.048387997,0
102052,0,0.20483404,0
102053,0,0.4112736,1
102054,0,0.48992857,1
102055,1,0.086817145,0
102056,0,0.4880756,1
102057,0,0.2992484,1
102058,0,0.14677629,0
102059,0,0.20805153,0
102060,1,0.13779704,0
102061,0,0.22038394,0
102062,0,0.2112059,0
102063,0,0.124636464,0
102064,1,0.644961,1
102065,0,0.323106,1
102066,0,0.097025335,0
102067,0,0.029111061,0
102068,0,0.61185443,1
102069,0,0.5307452,1
102070,0,0.5905951,1
102071,1,0.09730239,0
102072,0,0.6002972,1
102073,0,0.10210253,0
102074,0,0.23118532,1
102075,0,0.2286488,1
102076,0,0.108951315,0
102077,0,0.3403336,1
102078,1,0.23381601,1
102079,0,0.4802184,1
102080,0,0.12401781,0
102081,0,0.3704221,1
102082,0,0.1826297,0
102083,0,0.069931254,0
102084,0,0.048454795,0
102085,0,0.37628123,1
102086,1,0.37831143,1
102087,0,0.05459854,0
102088,0,0.14436132,0
102089,1,0.5806054,1
102090,0,0.053377293,0
102091,1,0.45157462,1
102092,1,0.4341327,1
102093,1,0.5702034,1
102094,0,0.06525539,0
102095,1,0.43906328,1
102096,0,0.15972608,0
102097,0,0.27038494,1
102098,0,0.027867243,0
102099,0,0.15287097,0
102100,0,0.3423193,1
102101,1,0.24510926,1
102102,0,0.18794587,0
102103,1,0.46753567,1
102104,1,0.4253965,1
102105,0,0.1243117,0
102106,1,0.5894471,1
102107,0,0.090227515,0
102108,1,0.42372328,1
102109,1,0.5533482,1
102110,0,0.17087182,0
102111,0,0.2966839,1
102112,0,0.18987644,0
102113,0,0.4152001,1
102114,0,0.5892248,1
102115,0,0.045586817,0
102116,0,0.38597918,1
102117,0,0.036692284,0
102118,1,0.2106646,0
102119,0,0.14595073,0
102120,1,0.4066529,1
102121,0,0.35721612,1
102122,0,0.27731508,1
102123,0,0.13568857,0
102124,1,0.068243384,0
102125,0,0.6095919,1
102126,1,0.601002,1
102127,0,0.11291008,0
102128,0,0.21196961,0
102129,0,0.15152143,0
102130,0,0.026026795,0
102131,0,0.4923048,1
102132,0,0.20028356,0
102133,0,0.3125925,1
102134,0,0.23975244,1
102135,1,0.24089727,1
102136,0,0.33116674,1
102137,1,0.34281415,1
102138,1,0.11349663,0
102139,1,0.73968136,1
102140,0,0.34686553,1
102141,1,0.24839517,1
102142,0,0.057052806,0
102143,1,0.35271496,1
102144,0,0.15144068,0
102145,0,0.05093673,0
102146,1,0.38962817,1
102147,0,0.24143273,1
102148,0,0.5131138,1
102149,1,0.5035984,1
102150,0,0.35388508,1
102151,0,0.05589687,0
102152,0,0.19737254,0
102153,0,0.11578465,0
