User_ID,true_converted,predicted_probability,Converted
100877,0,0.4639541302940806,0
100878,1,0.6621092494916039,1
100879,0,0.2760814305098628,0
100880,0,0.6281086376699163,1
100881,0,0.18094956791003036,0
100882,0,0.30370690294461955,0
100883,0,0.48393718518938117,0
100884,1,0.6219804491026798,1
100885,0,0.6204275149941604,1
100886,0,0.4946222192345281,1
100887,0,0.7549315005949185,1
100888,0,0.3365493951318616,0
100889,0,0.5523023933510038,1
100890,1,0.5392410016412342,1
100891,0,0.3230863869097268,0
100892,1,0.4717175570737037,0
100893,0,0.3848659000383,0
100894,0,0.5362646229753265,1
100895,0,0.6526055442500396,1
100896,1,0.7996913447517685,1
100897,0,0.32581772208160226,0
100898,0,0.44941315146095184,0
100899,1,0.5732346210112236,1
100900,0,0.7996007139193997,1
100901,0,0.38480581154538546,0
100902,1,0.7557458490790564,1
100903,0,0.8060685029148399,1
100904,1,0.572994031683071,1
100905,0,0.4232977637190986,0
100906,0,0.6063079779724627,1
100907,0,0.564131636598193,1
100908,0,0.5652144046718447,1
100909,0,0.1963338200118016,0
100910,0,0.3602404175109718,0
100911,0,0.47431136686750236,0
100912,0,0.3182893271367534,0
100913,0,0.4861059788286448,1
100914,0,0.2127389416248239,0
100915,0,0.29760174810173806,0
100916,1,0.7327754658918207,1
100917,1,0.7164142856664166,1
100918,1,0.5487458330327185,1
100919,0,0.13322351553048659,0
100920,0,0.3724145251318369,0
100921,0,0.7255518625009866,1
100922,1,0.8276550578891478,1
100923,0,0.3432460183487347,0
100924,1,0.5084010912770348,1
100925,1,0.6967282142296783,1
100926,0,0.39509402349474476,0
100927,0,0.27837860827807387,0
100928,0,0.6373136775038029,1
100929,0,0.18161702528441867,0
100930,1,0.2718849506196585,0
100931,0,0.26165575951790254,0
100932,1,0.3720383498419584,0
100933,1,0.2698029153496444,0
100934,0,0.7054572712315701,1
100935,0,0.15725725333691207,0
100936,0,0.5872643460292258,1
100937,0,0.47771059651454456,0
100938,1,0.32442487452848656,0
100939,0,0.6356650798944187,1
100940,0,0.33710370027336467,0
100941,0,0.46150498633160114,0
100942,1,0.8552105717273176,1
100943,0,0.10564948185163209,0
100944,0,0.8576986158198994,1
100945,0,0.2353939337954298,0
100946,0,0.7230989191771447,1
100947,0,0.3026885157714439,0
100948,0,0.668756771344978,1
100949,0,0.23433712948456087,0
100950,1,0.728175297275481,1
100951,0,0.3029960084335554,0
100952,0,0.6667860704694942,1
100953,1,0.7538399843866516,1
100954,1,0.32489640341777687,0
100955,0,0.38249432376763465,0
100956,0,0.7006587651150904,1
100957,0,0.1919608175449092,0
100958,0,0.32386487777298734,0
100959,0,0.12248857083523672,0
100960,1,0.8102318915697962,1
100961,0,0.6085560622189795,1
100962,0,0.36513871180746243,0
100963,0,0.473931064384039,0
100964,0,0.5821824182481155,1
100965,0,0.2604445395978049,0
100966,0,0.5701179106125702,1
100967,0,0.7286744971475796,1
100968,0,0.6687137308959998,1
100969,1,0.6099640026644358,1
100970,0,0.3316123105773717,0
100971,1,0.5651109778254105,1
100972,0,0.28150655392571217,0
100973,1,0.6741653497665095,1
100974,0,0.29944748347625033,0
100975,0,0.36373839792189094,0
100976,0,0.8129178034412672,1
100977,1,0.2196123717468159,0
100978,0,0.5731002615851573,1
100979,1,0.6872502279225582,1
100980,0,0.271201703619875,0
100981,1,0.604601590403515,1
100982,0,0.7973826476310688,1
100983,0,0.5711561814634447,1
100984,0,0.4426398144847046,0
100985,0,0.5013321017777838,1
100986,1,0.8033155195683539,1
100987,0,0.17982737673673024,0
100988,1,0.6953582216710729,1
100989,0,0.30193534649454795,0
100990,0,0.6506379730590139,1
100991,0,0.7590349148506206,1
100992,0,0.37970968441006286,0
100993,0,0.2555627633712352,0
100994,0,0.6888203867713603,1
100995,1,0.37916148707196173,0
100996,0,0.38431546197110267,0
100997,0,0.45677340400520067,0
100998,1,0.4880799289578627,1
100999,0,0.2780003570519451,0
101000,1,0.3551357097244274,0
101001,0,0.39394581264758166,0
101002,0,0.7318830829110881,1
101003,0,0.3261505298155743,0
101004,0,0.42563493421604504,0
101005,1,0.815873640011376,1
101006,1,0.5328857195813119,1
101007,0,0.43794393972831863,0
101008,0,0.30150116933679727,0
101009,1,0.7400915056109546,1
101010,1,0.7703606202697646,1
101011,0,0.5500633457076067,1
101012,0,0.29021375046715026,0
101013,0,0.338483773598598,0
101014,0,0.2082070889091449,0
101015,1,0.5961514955754891,1
101016,0,0.50720107276584,1
101017,0,0.29167598635037945,0
101018,1,0.46682358990904327,0
101019,0,0.39364968341254963,0
101020,1,0.7843691543267897,1
101021,1,0.6332213418875574,1
101022,0,0.3030957390699584,0
101023,0,0.32007968384757196,0
101024,0,0.1712230581715562,0
101025,0,0.14356801846319275,0
101026,0,0.6563957204723382,1
101027,0,0.8064657008581885,1
101028,0,0.6038096740444697,1
101029,0,0.569098982351962,1
101030,0,0.7715851658733673,1
101031,0,0.2407089137429272,0
101032,1,0.5073256930047003,1
101033,0,0.26181263608506883,0
101034,0,0.8293156377780297,1
101035,0,0.17944542761230184,0
101036,1,0.6407701102166498,1
101037,1,0.6213939293401908,1
101038,0,0.3466504197601208,0
101039,0,0.422809043806888,0
101040,0,0.42551503446582634,0
101041,0,0.22360286174158203,0
101042,0,0.7274082908842325,1
101043,0,0.760008441326246,1
101044,0,0.32913266518763823,0
101045,0,0.22399064484077652,0
101046,1,0.3412748781786151,0
101047,0,0.4471603817593403,0
101048,0,0.21479461875616584,0
101049,0,0.3708685409547319,0
101050,0,0.46459007954956516,0
101051,0,0.23102047404032736,0
101052,1,0.3271850732666683,0
101053,1,0.8107337739337481,1
101054,0,0.5432108935265341,1
101055,0,0.19207245945472212,0
101056,1,0.6515449187402185,1
101057,0,0.30068963921224684,0
101058,0,0.29551631950460316,0
101059,0,0.16746637368761771,0
101060,1,0.7869547444837462,1
101061,0,0.13393855892558074,0
101062,1,0.9085202613012633,1
101063,0,0.617528521854818,1
101064,1,0.6562143328980875,1
101065,0,0.20116805957158942,0
101066,1,0.3688421582145189,0
101067,1,0.7141937129962798,1
101068,1,0.3205168314781488,0
101069,1,0.7720938706622404,1
101070,0,0.3939967015540388,0
101071,0,0.4585278241686359,0
101072,1,0.5242073912586315,1
101073,0,0.36403105473572617,0
101074,0,0.21918397048428268,0
101075,1,0.6826007915380015,1
101076,0,0.45742227306116273,0
101077,0,0.7623234032607054,1
101078,0,0.17227902541274218,0
101079,1,0.6875695542427683,1
101080,0,0.6520576794474736,1
101081,0,0.8771789650284303,1
101082,0,0.28722243215049553,0
101083,1,0.5619467189697949,1
101084,0,0.2484400751552444,0
101085,0,0.5467746833537969,1
101086,0,0.772642330905934,1
101087,0,0.15657571660427705,0
101088,0,0.255802754508166,0
101089,0,0.38066268921970087,0
101090,0,0.4447972443868003,0
101091,0,0.6123502687178395,1
101092,0,0.24867735342165245,0
101093,0,0.41422580619348537,0
101094,1,0.6212811307134554,1
101095,0,0.5192173382210623,1
101096,1,0.4304427870063987,0
101097,0,0.5532779427133608,1
101098,0,0.6657869708078216,1
101099,0,0.11893643690561945,0
101100,1,0.31688568233652975,0
101101,1,0.9345963539386551,1
101102,1,0.5512934737140048,1
101103,0,0.6138593977526704,1
101104,1,0.5139727752334332,1
101105,0,0.21300115545160084,0
101106,0,0.35034652963682433,0
101107,1,0.6159981850147694,1
101108,0,0.1735529961888062,0
101109,0,0.2731221792159212,0
101110,0,0.49229078302118956,1
101111,0,0.4101308097435944,0
101112,1,0.8184558206555183,1
101113,0,0.42749923832123454,0
101114,0,0.6463541171894769,1
101115,1,0.5251734387848626,1
101116,0,0.1758441454515061,0
101117,0,0.4045840361473364,0
101118,1,0.3352084051732979,0
101119,0,0.6410976465068952,1
101120,0,0.15469107315093217,0
101121,1,0.5416488443298424,1
101122,0,0.17644407440234428,0
101123,1,0.7992178829750509,1
101124,0,0.7913279689501835,1
101125,0,0.6566314782083834,1
101126,0,0.3519353306469237,0
101127,0,0.17389689904971775,0
101128,0,0.20908848093641708,0
101129,0,0.41258880385236185,0
101130,0,0.3433443191596272,0
101131,0,0.8020708975360806,1
101132,0,0.2398644521072211,0
101133,0,0.40967477145459413,0
101134,1,0.4959434691884211,1
101135,0,0.16375600087625816,0
101136,0,0.5871801630131979,1
101137,0,0.7092930071301672,1
101138,0,0.7712177743270751,1
101139,0,0.654280133322692,1
101140,0,0.3313353340062789,0
101141,1,0.5508017770364209,1
101142,0,0.5933264431314479,1
101143,0,0.15338982415385957,0
101144,0,0.3483822620511648,0
101145,0,0.16552537046655325,0
101146,1,0.5965962885227406,1
101147,1,0.7046287350685366,1
101148,1,0.8328469162798448,1
101149,0,0.4037523120375289,0
101150,0,0.2451429945783622,0
101151,0,0.7603920106115551,1
101152,0,0.6044431644954177,1
101153,1,0.748599851837528,1
101154,0,0.7632316390219126,1
101155,0,0.5886470116110643,1
101156,0,0.18573385571917808,0
101157,0,0.59929346187754,1
101158,1,0.8376069722706309,1
101159,0,0.24285484017865702,0
101160,0,0.5319939425556995,1
101161,0,0.4356209219059234,0
101162,1,0.25406154340555165,0
101163,0,0.8280033492268168,1
101164,0,0.11738839676429083,0
101165,1,0.4558999054856776,0
101166,0,0.6602895697706255,1
101167,0,0.3028661151758601,0
101168,0,0.5694225517711896,1
101169,0,0.27652914062886397,0
101170,0,0.2425299131324507,0
101171,1,0.8724407657945769,1
101172,0,0.39198832816285245,0
101173,1,0.46167680634463754,0
101174,0,0.7919527732807756,1
101175,0,0.2731628441151273,0
101176,0,0.42049666840366046,0
101177,0,0.5516090939960425,1
101178,1,0.696548426501181,1
101179,0,0.4828657540491569,0
101180,0,0.6756637597199214,1
101181,0,0.5402753896214317,1
101182,0,0.5124265346512873,1
101183,0,0.28480082405506,0
101184,0,0.709722783977021,1
101185,0,0.5278253850189635,1
101186,0,0.596058243371107,1
101187,0,0.5052447349861053,1
101188,0,0.4282037850241326,0
101189,0,0.4001619137433437,0
101190,0,0.14987836187463355,0
101191,1,0.3448064949466022,0
101192,1,0.6379343688859246,1
101193,0,0.4944280047094659,1
101194,0,0.3842120388197627,0
101195,0,0.29779934128817437,0
101196,0,0.16965075627360596,0
101197,0,0.13368582883691874,0
101198,0,0.5920745230179241,1
101199,0,0.3615641803126217,0
101200,0,0.04449269300839754,0
101201,0,0.5045014773198645,1
101202,0,0.3885815383818883,0
101203,0,0.5263966664889349,1
101204,0,0.4885042172015115,1
101205,0,0.25118960016161695,0
101206,0,0.3785969525484162,0
101207,0,0.7942112558043539,1
101208,0,0.27376928314221943,0
101209,0,0.20847063581840264,0
101210,0,0.6049967913190624,1
101211,1,0.5026109804637708,1
101212,0,0.12933419374651184,0
101213,0,0.3314281699877903,0
101214,1,0.37965889361782834,0
101215,0,0.31165372661697477,0
101216,1,0.543106009402344,1
101217,0,0.3934882496100383,0
101218,0,0.3074027138894425,0
101219,0,0.40628664570016526,0
101220,1,0.8069580253819276,1
101221,1,0.3567952194786361,0
101222,0,0.5737639391482329,1
101223,1,0.5455873648176243,1
101224,0,0.2739023522480815,0
101225,0,0.24346398485601572,0
101226,0,0.5973153150132468,1
101227,0,0.32652268397686085,0
101228,0,0.6466307346227514,1
101229,0,0.1974745610700243,0
101230,0,0.7314270280923821,1
101231,0,0.20992056504240236,0
101232,1,0.3705406744934274,0
101233,1,0.4703958323205173,0
101234,1,0.38635744022771545,0
101235,1,0.7868492937866761,1
101236,0,0.4569354242213993,0
101237,0,0.34587445885205953,0
101238,0,0.07119744561931769,0
101239,1,0.929773390752508,1
101240,0,0.5281190934148025,1
101241,0,0.6035549124595785,1
101242,0,0.11995398739912444,0
101243,0,0.39352060340360007,0
101244,1,0.9062896118537191,1
101245,0,0.6296126565152654,1
101246,0,0.7754062800970701,1
101247,0,0.4123027955116415,0
101248,0,0.5516622618554635,1
101249,1,0.7711889972900956,1
101250,0,0.6497156972380224,1
101251,0,0.34715468496111435,0
101252,0,0.18975199695555606,0
101253,0,0.6092226033278813,1
101254,0,0.16346234486075534,0
101255,0,0.1421361397875011,0
101256,1,0.45616051907614774,0
101257,1,0.4795818567560691,0
101258,0,0.18647007973941054,0
101259,1,0.24714868262985196,0
101260,0,0.06970840270531463,0
101261,0,0.4470443215593486,0
101262,0,0.30754702979384213,0
101263,1,0.4159893854710078,0
101264,0,0.36063913064102776,0
101265,0,0.19618270570128854,0
101266,1,0.3928607278801973,0
101267,0,0.8237634849820701,1
101268,1,0.6525248859868421,1
101269,0,0.2064072514274908,0
101270,0,0.16869330271930225,0
101271,1,0.7031230154089748,1
101272,0,0.24853737220444544,0
101273,0,0.6875928203463078,1
101274,0,0.7022460459754019,1
101275,0,0.19327170818339912,0
101276,1,0.3750853594388402,0
101277,0,0.6398514836256928,1
101278,1,0.9234568118440567,1
101279,0,0.5239503072903008,1
101280,0,0.6487772289612833,1
101281,1,0.7886916538091961,1
101282,0,0.2586635864573789,0
101283,0,0.22187154840990608,0
101284,0,0.42326771218597203,0
101285,1,0.6824753061422507,1
101286,1,0.7299772969518524,1
101287,0,0.5824566794418924,1
101288,1,0.6455804118695508,1
101289,0,0.45949684319563344,0
101290,0,0.2792442847895739,0
101291,1,0.45960762461083665,0
101292,1,0.4960618241023639,1
101293,1,0.6144961662713374,1
101294,1,0.5512872023679696,1
101295,0,0.2019579304355167,0
101296,0,0.7080252999546568,1
101297,0,0.32130965432433933,0
101298,0,0.42985271971691796,0
101299,1,0.2425326463776052,0
101300,0,0.5324206799261758,1
101301,0,0.6260215994792787,1
101302,0,0.4782988793440735,0
101303,0,0.7306184804910713,1
101304,0,0.778828338838328,1
101305,0,0.45913471038970216,0
101306,0,0.5961283908910183,1
101307,0,0.32931595844823147,0
101308,0,0.131760986159332,0
101309,0,0.5585721730708124,1
101310,0,0.44524750531816754,0
101311,0,0.44527481859771606,0
101312,0,0.37863173414466594,0
101313,0,0.5472568342724861,1
101314,0,0.5210893553938272,1
101315,0,0.49983018816091007,1
101316,0,0.5245116409023212,1
101317,0,0.21662679706488108,0
101318,1,0.4944023328961219,1
101319,0,0.26304280922526857,0
101320,0,0.5101039641338484,1
101321,1,0.5799629622103363,1
101322,0,0.360184321876557,0
101323,0,0.5083720573729182,1
101324,0,0.7504252885430517,1
101325,1,0.5831440740328598,1
101326,1,0.6971043373033825,1
101327,1,0.2619554236583864,0
101328,0,0.5281669127093532,1
101329,0,0.33289589201840447,0
101330,1,0.5108422820057433,1
101331,0,0.2388465784511666,0
101332,0,0.06097973431132151,0
101333,0,0.5693585680787979,1
101334,0,0.35919592213097074,0
101335,1,0.6487944738868371,1
101336,0,0.2222116213853812,0
101337,0,0.4654033020291684,0
101338,0,0.18507321093569887,0
101339,0,0.9043024710756672,1
101340,1,0.672348040151654,1
101341,1,0.3184625021607647,0
101342,0,0.6205011125623685,1
101343,0,0.20447675415035504,0
101344,1,0.6086154139832425,1
101345,0,0.33267420843883877,0
101346,0,0.5027760245273982,1
101347,0,0.5239930373422645,1
101348,1,0.36789124350630836,0
101349,1,0.6997860019844275,1
101350,0,0.29668039713265926,0
101351,0,0.4979246365950569,1
101352,0,0.4636899804040935,0
101353,0,0.3678109342030183,0
101354,0,0.3154967867573038,0
101355,0,0.38306933204024585,0
101356,0,0.17603896526644022,0
101357,0,0.8419224818890826,1
101358,0,0.5708261683005073,1
101359,0,0.13597422662022568,0
101360,0,0.24133923815470748,0
101361,0,0.5820428869739883,1
101362,0,0.2434242181549084,0
101363,0,0.1837391802736797,0
101364,0,0.6182367368575836,1
101365,0,0.19604883375510196,0
101366,0,0.33014695565274077,0
101367,0,0.43510362949995723,0
101368,0,0.2676130420955344,0
101369,1,0.804573220573771,1
101370,0,0.6235069749403784,1
101371,0,0.1272492554302587,0
101372,0,0.2381485449411469,0
101373,1,0.5729554413046022,1
101374,0,0.28886885198162343,0
101375,0,0.4645423358413356,0
101376,1,0.6935620161675274,1
101377,0,0.22684307320683653,0
101378,0,0.6677839713188418,1
101379,0,0.32025178346997735,0
101380,0,0.828093116998663,1
101381,1,0.6816771622808718,1
101382,1,0.6456194329324033,1
101383,1,0.40762517453875063,0
101384,1,0.4449442159106277,0
101385,1,0.39118486095519506,0
101386,0,0.7366150075932862,1
101387,0,0.22150547486576022,0
101388,0,0.23327236439754753,0
101389,0,0.5517019226509047,1
101390,0,0.4078374293787975,0
101391,0,0.2531820498227115,0
101392,1,0.389438983174771,0
101393,1,0.6582157729727169,1
101394,0,0.19022792781251716,0
101395,0,0.1397760482273562,0
101396,0,0.21276719346141354,0
101397,0,0.5256412777850195,1
101398,0,0.3712057276859971,0
101399,1,0.7761402213613962,1
101400,0,0.35307510092237454,0
101401,0,0.1441443886533187,0
101402,0,0.5852704345783236,1
101403,0,0.7286112697526991,1
101404,1,0.4375427894433076,0
101405,0,0.285378063680952,0
101406,0,0.6389016286929298,1
101407,0,0.13783256728921162,0
101408,0,0.41357369898935226,0
101409,1,0.7345943012132363,1
101410,0,0.3027295160033714,0
101411,0,0.4436525504531411,0
101412,0,0.5281571657258369,1
101413,1,0.3442199358670828,0
101414,1,0.6852950529940645,1
101415,1,0.62452891544677,1
101416,1,0.3044176047545805,0
101417,0,0.7372856633083579,1
101418,1,0.5762992579431288,1
101419,0,0.36715368991311137,0
101420,1,0.4087569267581257,0
101421,0,0.2661016423496684,0
101422,0,0.19318674957100762,0
101423,0,0.5236597868074101,1
101424,1,0.25764931030070315,0
101425,0,0.24991938618883963,0
101426,0,0.11447890314477469,0
101427,0,0.356696716225824,0
101428,0,0.23190993924590947,0
101429,0,0.5501531348625467,1
101430,0,0.4258944692453026,0
101431,1,0.7419841776931269,1
101432,1,0.6305808603340535,1
101433,1,0.677748505115272,1
101434,0,0.08874163806044356,0
101435,0,0.19322909437581623,0
101436,0,0.46904683891141496,0
101437,1,0.7091607883371555,1
101438,0,0.1616599883786574,0
101439,0,0.6409485369070239,1
101440,1,0.4432538935199504,0
101441,0,0.7032904568914478,1
101442,0,0.489446330756282,1
101443,0,0.4827602708151145,0
101444,0,0.16687762553501426,0
101445,1,0.6005494556679458,1
101446,0,0.32924419253351994,0
101447,1,0.7751461286028767,1
101448,0,0.12718355938278406,0
101449,0,0.21488390575385372,0
101450,0,0.8081057724964276,1
101451,0,0.2951240039543269,0
101452,1,0.29046930706330193,0
101453,1,0.700408319986925,1
101454,1,0.7055884205240639,1
101455,0,0.08973210606000055,0
101456,0,0.13808648461541026,0
101457,0,0.37797047104969966,0
101458,1,0.659000483321464,1
101459,0,0.5038296875422218,1
101460,0,0.1585000901354187,0
101461,0,0.7259884742382366,1
101462,0,0.22446861084801598,0
101463,0,0.2787655514378114,0
101464,0,0.4534519265392244,0
101465,0,0.11558695646576136,0
101466,0,0.24312580644396603,0
101467,0,0.2705066749465057,0
101468,1,0.40728769292308314,0
101469,1,0.29792231214123455,0
101470,0,0.46231227560486293,0
101471,0,0.2171208141746044,0
101472,0,0.23280776779891568,0
101473,0,0.6585736430545359,1
101474,1,0.5211342171086785,1
101475,1,0.5888292882202492,1
101476,0,0.20138633696999,0
101477,0,0.419542895758045,0
101478,0,0.6783657054444573,1
101479,1,0.39339956133534715,0
101480,0,0.31792404463540985,0
101481,0,0.7470381937444882,1
101482,0,0.20989050922098593,0
101483,0,0.0999763132322285,0
101484,0,0.540742673991266,1
101485,0,0.7619300368662195,1
101486,1,0.39829451743886113,0
101487,0,0.24474898248246543,0
101488,0,0.3711823566092038,0
101489,1,0.5870247757695761,1
101490,0,0.4336041494802217,0
101491,0,0.4116614420732807,0
101492,1,0.45659095369850855,0
101493,1,0.5209957435576034,1
101494,0,0.6239900115644151,1
101495,0,0.7652535187401555,1
101496,1,0.6906135877011619,1
101497,1,0.766884579468107,1
101498,0,0.7590159158239269,1
101499,0,0.30079909548541106,0
101500,1,0.5556681269706373,1
101501,1,0.5878827513634138,1
101502,1,0.5801260493008386,1
101503,0,0.590239512844731,1
101504,0,0.321321518237208,0
101505,0,0.21340894242524328,0
101506,0,0.2300250974278023,0
101507,1,0.8851410342154452,1
101508,1,0.6417560309760555,1
101509,0,0.3854520006568096,0
101510,0,0.480496489345964,0
101511,0,0.34796695435052927,0
101512,0,0.27022156684861054,0
101513,1,0.6500759936098116,1
101514,0,0.420259903614206,0
101515,0,0.45272742413694245,0
101516,1,0.3855446917396458,0
101517,0,0.25140772974788944,0
101518,1,0.7731010539201498,1
101519,1,0.5144629517182597,1
101520,0,0.71196484116658,1
101521,0,0.23944049026347236,0
101522,1,0.18129565421737734,0
101523,1,0.6651040315061046,1
101524,0,0.25199152015898296,0
101525,0,0.298264683016117,0
101526,1,0.3718201824213906,0
101527,0,0.7053604019806767,1
101528,0,0.7252640940658324,1
101529,0,0.22555624872396776,0
101530,0,0.1184878905260183,0
101531,0,0.11591170174997327,0
101532,0,0.5972573432842557,1
101533,0,0.3659254360843815,0
101534,1,0.7778669585993027,1
101535,0,0.6677170123153676,1
101536,0,0.667556254432007,1
101537,0,0.3122483085452733,0
101538,0,0.5915548292416164,1
101539,1,0.6165878777989342,1
101540,0,0.2327584920990521,0
101541,0,0.5738877941998551,1
101542,1,0.6243719473446415,1
101543,0,0.7740536436006316,1
101544,0,0.8450441923670159,1
101545,1,0.7029353845070826,1
101546,1,0.35039566479435363,0
101547,0,0.2897131655330433,0
101548,0,0.425169050067513,0
101549,0,0.20089373397808424,0
101550,0,0.6675636168747443,1
101551,0,0.647379763462997,1
101552,0,0.25229003842654796,0
101553,0,0.213476800501336,0
101554,0,0.1360141337019511,0
101555,1,0.35716674150124655,0
101556,0,0.26912179056756697,0
101557,0,0.15470498523217888,0
101558,1,0.8019711927372553,1
101559,1,0.692060425858043,1
101560,1,0.607644371346606,1
101561,0,0.6890349016710735,1
101562,0,0.6324531285131988,1
101563,0,0.3525381491993419,0
101564,1,0.6685459251068564,1
101565,0,0.297715518707443,0
101566,0,0.13274683496264594,0
101567,0,0.10340868573720145,0
101568,0,0.44869441400757903,0
101569,0,0.27370272225376235,0
101570,0,0.7807516927960438,1
101571,0,0.22401699522240878,0
101572,0,0.3606026478998999,0
101573,0,0.47738036977372306,0
101574,0,0.3905328761494161,0
101575,1,0.773502926415062,1
101576,1,0.559984246350269,1
101577,0,0.5658399597365962,1
101578,0,0.41738423624641585,0
101579,0,0.6117752945952041,1
101580,1,0.8373285114762318,1
101581,1,0.7431531836952446,1
101582,1,0.4137003656182289,0
101583,0,0.18140553579402496,0
101584,0,0.5697029200004821,1
101585,0,0.23655422454032624,0
101586,0,0.25610362973627215,0
101587,0,0.19627164475590003,0
101588,0,0.1550641627261681,0
101589,0,0.26559636622675376,0
101590,0,0.41929934086096887,0
101591,1,0.3902899127196134,0
101592,0,0.2747620233737015,0
101593,0,0.37241326941903763,0
101594,1,0.7607317647637569,1
101595,0,0.5276370333712921,1
101596,0,0.7501988230631349,1
101597,0,0.5557797510680426,1
101598,0,0.12135915533832069,0
101599,1,0.8580219323606039,1
101600,0,0.6693514014946533,1
101601,1,0.7552634654848385,1
101602,0,0.38752208237804153,0
101603,1,0.623358084863196,1
101604,0,0.5238055286625233,1
101605,0,0.2004038139002545,0
101606,0,0.6428986211054132,1
101607,0,0.836643450715262,1
101608,1,0.6787647294801623,1
101609,0,0.23732466882742156,0
101610,1,0.556824328557487,1
101611,0,0.2267275522683569,0
101612,1,0.3138345820705254,0
101613,0,0.3113312847304488,0
101614,0,0.30197007485293215,0
101615,0,0.7144396174561887,1
101616,1,0.6538767696920648,1
101617,1,0.7008901111005679,1
101618,0,0.5666639395513792,1
101619,0,0.14538755678175325,0
101620,1,0.722236889346143,1
101621,1,0.8568178192225021,1
101622,1,0.41808046527668835,0
101623,0,0.4895310257463188,1
101624,1,0.36540502830471855,0
101625,0,0.12713755377409133,0
101626,1,0.2627998555037346,0
101627,0,0.3716045681161072,0
101628,0,0.4400976625891556,0
101629,0,0.22122263679527718,0
101630,1,0.8087586019905261,1
101631,0,0.5682121178403162,1
101632,0,0.32018133880183164,0
101633,0,0.26451180038822014,0
101634,1,0.8857036300944434,1
101635,1,0.8126964849995029,1
101636,0,0.6687171997405497,1
101637,1,0.5330732955650004,1
101638,0,0.34686889083000594,0
101639,0,0.5426940606974273,1
101640,0,0.13982100834387423,0
101641,0,0.16122142515545065,0
101642,0,0.18261292634720086,0
101643,0,0.3417581273079595,0
101644,0,0.08504146540468571,0
101645,0,0.3172623470729727,0
101646,0,0.3552050113450312,0
101647,0,0.447005780830272,0
101648,0,0.18486127475438652,0
101649,0,0.3452883648925905,0
101650,0,0.7424108915080937,1
101651,0,0.44311751980736913,0
101652,1,0.16419052271624934,0
101653,0,0.7934869407533917,1
101654,0,0.24633672344209837,0
101655,1,0.7841192564094058,1
101656,0,0.28939975447621047,0
101657,0,0.42362492048378425,0
101658,1,0.4139835780063914,0
101659,0,0.33353329248147773,0
101660,0,0.11353817023174988,0
101661,0,0.7156698738473269,1
101662,0,0.6616807710033541,1
101663,0,0.716339215481088,1
101664,1,0.7419740047374728,1
101665,0,0.21066469898714243,0
101666,0,0.23376325291513153,0
101667,0,0.504380656501389,1
101668,0,0.5283128751390868,1
101669,0,0.4492109407945922,0
101670,0,0.7139833679670916,1
101671,1,0.40243013354148593,0
101672,0,0.3420398549050675,0
101673,0,0.623970296908337,1
101674,0,0.719090756767233,1
101675,1,0.6140825157437857,1
101676,0,0.19544991208188134,0
101677,0,0.6431945556523695,1
101678,0,0.7296641952158609,1
101679,0,0.4064297060889861,0
101680,0,0.6468670589208546,1
101681,0,0.35856756903810694,0
101682,0,0.6806637949020831,1
101683,0,0.14005353081592103,0
101684,1,0.7775643836785859,1
101685,1,0.7251743546093405,1
101686,0,0.08557220856614199,0
101687,1,0.465222874141803,0
101688,0,0.21635805973686684,0
101689,0,0.6637457038789714,1
101690,1,0.47159226507796687,0
101691,0,0.6438372915253413,1
101692,0,0.63521902667836,1
101693,0,0.4868464355206468,1
101694,1,0.788295815585153,1
101695,0,0.3599943486183134,0
101696,0,0.38250679584138825,0
101697,0,0.7597028987864506,1
101698,0,0.4145796016198147,0
101699,1,0.6134939666322399,1
101700,0,0.624648139202127,1
101701,0,0.2206526229050983,0
101702,0,0.3390064051785684,0
101703,0,0.2589906614632021,0
101704,0,0.4937614207581993,1
101705,0,0.16774459340149908,0
101706,1,0.5965631987425488,1
101707,0,0.3780107470761137,0
101708,1,0.8231710061945998,1
101709,0,0.4785599388628367,0
101710,0,0.4154085079734956,0
101711,0,0.3476428091550172,0
101712,0,0.8895003951855746,1
101713,0,0.33048651834456455,0
101714,0,0.5006265516115204,1
101715,0,0.21245502746577333,0
101716,0,0.870539590238259,1
101717,0,0.5483823104036835,1
101718,1,0.6815020079043997,1
101719,1,0.7555083929587804,1
101720,1,0.8309503004726705,1
101721,0,0.43472178704856623,0
101722,0,0.18196137999099596,0
101723,1,0.6100489750736664,1
101724,0,0.1826775526544265,0
101725,0,0.23379972598208817,0
101726,0,0.7559467591909803,1
101727,0,0.3799955882737343,0
101728,0,0.6691478683342399,1
101729,0,0.275520325935724,0
101730,0,0.17632335196853977,0
101731,1,0.4963116082306849,1
101732,0,0.5792237127127486,1
101733,0,0.4302430641066036,0
101734,0,0.1997238717390249,0
101735,1,0.7160960260732342,1
101736,1,0.5854394030584797,1
101737,1,0.35476455019899034,0
101738,0,0.3751716640070278,0
101739,0,0.21690945069313597,0
101740,0,0.4092794999938675,0
101741,0,0.14020830570621529,0
101742,1,0.46587447778652485,0
101743,1,0.921246675091677,1
101744,0,0.14797131442782488,0
101745,0,0.5853833526154338,1
101746,0,0.2018700597267524,0
101747,0,0.602695599884108,1
101748,0,0.4736781689294957,0
101749,0,0.7656917761088018,1
101750,0,0.39888392274151996,0
101751,1,0.7220129966756997,1
101752,0,0.5716794647857038,1
101753,1,0.3684235966768507,0
101754,0,0.21824694885927093,0
